-1	-0.14514495	-0.17632712	-0.18707959	-0.17847762	-0.16288653	-0.14890832	-0.14138158	-0.14084396	-0.13815584	-0.12364001	-0.085468727	-0.022620525	0.060657375	0.15484904	0.24409456	0.31344801	0.35323215	0.36129651	0.34086681	0.30054504	0.25215891	0.20431041	0.15538666	0.10538766	0.046087775	-0.026760227	-0.11234991	-0.20912216	-0.30804491	-0.39621519	-0.46288052	-0.49567556	-0.4897617	-0.44460131	-0.36664589	-0.26180928	-0.14191921	-0.018749635	0.10108667	0.21667575	0.32850147	0.43280045	0.5225836	0.59032418	0.62258159	0.60645288	0.54140043	0.42366085	0.26452426	0.079581727	-0.11073704	-0.28223898	-0.42309637	-0.52040624	-0.5763191	-0.58707157	-0.5763191	-0.52793297	-0.45750428	-0.35911916	-0.23600334	-0.093533082	0.061410048	0.21398763	0.35376978	0.46935886	0.55269052	0.59032418	0.59570041	0.56344299	0.49839053	0.40054303	0.2747391	0.12743023	-0.032351513	-0.19030534	-0.33116273	-0.44083795	-0.50696565	-0.52793297	-0.50427754	-0.44460131	-0.36073203	-0.2623469	-0.15912316	-0.056437051	0.046786686	0.15162329	0.25430941	0.34624305	0.41935986	0.46452025	0.46935886	0.42849946	0.3451678	0.23119159	0.098936178	-0.036007353	-0.15374693	-0.24675582
1	-1.2518581	-1.3273041	-1.319059	-1.1971911	-0.95049472	-0.58244852	-0.12695164	0.37011437	0.85470707	1.2806847	1.6067286	1.8058929	1.877231	1.8130997	1.6175349	1.3037349	0.88608026	0.38700957	-0.16233807	-0.71581426	-1.2357556	-1.6670468	-1.9601651	-2.0838698	-2.0205663	-1.7777207	-1.3803348	-0.87239775	-0.31899129	0.21351335	0.66485713	0.98236771	1.1616411	1.1984506	1.1356322	1.0193992	0.89262681	0.79035766	0.72647573	0.67261716	0.59484548	0.46958647	0.27959435	0.015766374	-0.2891744	-0.57975277	-0.81161282	-0.9601149	-1.0032528	-0.96185233	-0.8596611	-0.72880608	-0.58702195	-0.43703955	-0.26480744	-0.049585877	0.20880357	0.49626547	0.77448701	0.9966665	1.1192648	1.1237623	1.0181546	0.82925909	0.59404298	0.35560717	0.14574049	-0.03977248	-0.21148063	-0.3825908	-0.56470213	-0.75822367	-0.93993766	-1.0732255	-1.1345168	-1.108543	-0.99938056	-0.82938258	-0.62425996	-0.40684478	-0.18621671	0.044252415	0.29471705	0.55649333	0.80990771	1.0345706	1.1963275	1.2658327	1.2321572	1.1113042	0.93418308	0.73259766	0.51833597	0.2998534	0.061597558	-0.22158386	-0.54879836	-0.89413518	-1.2199999	-1.4564704
-1	-1.2812159	-1.5068397	-1.605894	-1.5701244	-1.4353005	-1.2206827	-0.9510348	-0.64011423	-0.30167858	0.040774288	0.38069576	0.69987086	0.97227029	1.1731305	1.2776878	1.2749363	1.1648759	0.97227029	0.73288897	0.48250161	0.26238086	0.096464839	-0.016347048	-0.099717783	-0.18033701	-0.2796665	-0.40348442	-0.55756895	-0.69789593	-0.8052048	-0.84922895	-0.81621084	-0.71165348	-0.56032046	-0.37046631	-0.16602916	0.031969458	0.21340399	0.37519274	0.50451369	0.60356803	0.66960425	0.69436784	0.67510727	0.62007708	0.53202878	0.4219684	0.28604384	0.13911323	-0.012219784	-0.16575401	-0.31818763	-0.45026008	-0.54656291	-0.57682952	-0.5410599	-0.45301159	-0.31818763	-0.16685461	-0.039184576	0.038930777	0.066473386	0.049303967	0.010672775	-0.022675519	-0.034782161	-0.033406406	-0.014971293	0.022531781	0.068674594	0.10664542	0.15204533	0.20597491	0.26623297	0.34217463	0.42471991	0.49350765	0.54028331	0.54028331	0.48250161	0.34767765	0.15232048	-0.073303293	-0.30718159	-0.51629631	-0.65112027	-0.70890197	-0.67588386	-0.57407801	-0.4254965	-0.27416348	-0.15639888	-0.073303293	-0.04606335	-0.05211667	-0.051841519	-0.017997953	0.059319462	0.16745378	0.26348146
1	1.5046223	1.7356545	1.7794913	1.6285648	1.3252712	0.87757608	0.32270841	-0.29306634	-0.91038567	-1.4412857	-1.7932325	-1.9084722	-1.7862342	-1.4402387	-0.93474784	-0.40630623	0.030534275	0.28423864	0.32022571	0.17927193	-0.060569961	-0.29194142	-0.4210944	-0.38133176	-0.16452441	0.17117257	0.54515839	0.88500996	1.1247032	1.2464931	1.2883447	1.2726519	1.2100357	1.0932673	0.87315764	0.50735243	-0.011207575	-0.65112567	-1.3150271	-1.8642459	-2.1685614	-2.1229866	-1.7211721	-1.0387467	-0.21523515	0.53510695	1.0569104	1.2546682	1.136589	0.76786049	0.30221061	-0.10617123	-0.35346751	-0.40639836	-0.27421362	-0.042767195	0.19257249	0.36640954	0.47225617	0.51356757	0.5158794	0.509614	0.51821636	0.52807933	0.50881826	0.42022534	0.2458229	-0.023677384	-0.34953866	-0.68205477	-0.97551897	-1.1965416	-1.3214642	-1.3512919	-1.2974455	-1.1508495	-0.90644886	-0.53775805	-0.032071631	0.5692567	1.1873571	1.7129718	2.0281889	2.0351705	1.6953692	1.0719122	0.26277506	-0.56327613	-1.2462921	-1.6638412	-1.7823811	-1.634424	-1.2671237	-0.76058998	-0.21106046	0.32044433	0.79105836	1.1862221	1.4744722	1.6173365
-1	-0.8073552	-0.89655916	-0.91315524	-0.86751601	-0.77831205	-0.66421397	-0.52729628	-0.35926092	-0.16529418	0.059997667	0.2921354	0.50166097	0.65517475	0.73193164	0.7236336	0.63442964	0.50166097	0.36474327	0.24857068	0.17637771	0.14629731	0.1552177	0.1734734	0.16227104	0.1048071	0.003591725	-0.12899025	-0.28042952	-0.42149624	-0.53766883	-0.61235121	-0.64554338	-0.64554338	-0.61442572	-0.5521904	-0.44846487	-0.32191973	-0.1601079	0.029294911	0.22367655	0.39793544	0.53485314	0.62820611	0.67591986	0.68006888	0.65724926	0.61161003	0.5473002	0.45187271	0.31495502	0.1353024	-0.083351013	-0.3156962	-0.54389236	-0.73267282	-0.83847286	-0.85091992	-0.78453559	-0.66628848	-0.5314453	-0.40490015	-0.30532364	-0.22026871	-0.13064985	-0.01783797	0.12638201	0.30458246	0.49751195	0.66139828	0.76097479	0.76512381	0.67799437	0.52240607	0.33362561	0.14401535	-0.019082676	-0.13106476	-0.18396478	-0.19247027	-0.17317732	-0.15533653	-0.15160241	-0.17421458	-0.22026871	-0.27005696	-0.30739815	-0.31777071	-0.29287658	-0.23479028	-0.14040005	-0.022152952	0.10708906	0.22367655	0.30250795	0.3315511	0.29420991	0.18986203	0.035933344	-0.15201731	-0.33021777
1	-0.6736068	-0.83726859	-0.99410897	-1.128633	-1.2307169	-1.2715775	-1.2226772	-1.0707984	-0.8418675	-0.57431413	-0.30876152	-0.082264457	0.11285827	0.29422809	0.49035356	0.73328985	1.0482644	1.4082734	1.7599898	2.0196679	2.0998893	1.9362901	1.5079496	0.84680185	0.042643349	-0.78837874	-1.5299539	-2.0673719	-2.3400563	-2.3464786	-2.1308332	-1.7660871	-1.3262741	-0.86098573	-0.40083367	0.041995562	0.47083362	0.87999331	1.2532304	1.5661598	1.7803992	1.876079	1.8219251	1.6194478	1.2939528	0.88158715	0.43106072	-0.001935838	-0.37400451	-0.66248124	-0.85546077	-0.96512252	-1.0062493	-0.99950871	-0.95911759	-0.89250249	-0.8149627	-0.72961023	-0.62334745	-0.4827063	-0.29849419	-0.071116986	0.18693284	0.46117147	0.72148867	0.93282472	1.0745354	1.1392671	1.1194002	1.0367972	0.90061146	0.71841577	0.48537119	0.20038916	-0.14044239	-0.50781381	-0.86282738	-1.1636583	-1.3549057	-1.3906849	-1.2713975	-1.0284482	-0.71344752	-0.39653214	-0.13470849	0.057380475	0.19020895	0.28458316	0.37490078	0.49377861	0.66700343	0.87456487	1.0642524	1.1885221	1.2254073	1.1734185	1.0526416	0.88469396	0.6944143	0.49655413
1	-0.75583812	-0.52566818	-0.1289001	0.37624826	0.89058417	1.3198225	1.5782811	1.6071682	1.3937375	0.99348319	0.50831468	0.01070418	-0.42864416	-0.76992359	-1.0051381	-1.1544005	-1.2174789	-1.1919652	-1.0660195	-0.84284557	-0.5224608	-0.13478063	0.25727465	0.58228502	0.76846512	0.76455883	0.58804239	0.2937564	-0.041724494	-0.31492311	-0.44580553	-0.40915771	-0.19976479	0.13793359	0.50078928	0.82439873	1.0524719	1.1465169	1.0880368	0.90532358	0.64769198	0.36340491	0.072818648	-0.21122969	-0.47635692	-0.68270854	-0.84034402	-0.95437371	-1.0173795	-1.0254757	-0.97190875	-0.86225245	-0.71186557	-0.51445101	-0.26402477	0.035430184	0.36454324	0.71139319	1.0515758	1.3449626	1.5687766	1.675831	1.658635	1.490509	1.1482884	0.65840054	0.087947986	-0.52432226	-1.1229426	-1.6450842	-2.0409998	-2.273602	-2.3203875	-2.1638073	-1.8170923	-1.3026768	-0.67797533	-0.007736818	0.65048763	1.2192867	1.6556145	1.9283626	2.0255665	1.9715532	1.8014446	1.5389656	1.1907836	0.80534822	0.39337849	-0.036628329	-0.43390329	-0.75533643	-0.96917885	-1.046315	-0.98982093	-0.85700716	-0.71567844	-0.64940995	-0.70134385	-0.86212789
-1	-0.30157376	-0.3293116	-0.29653051	-0.24294605	-0.17927509	-0.11308252	-0.041720614	0.02409372	0.093690486	0.1642959	0.21409794	0.2449878	0.24940064	0.22922767	0.2216628	0.2210324	0.24120537	0.26263916	0.26642159	0.24120537	0.11575468	-0.10362643	-0.37343998	-0.60858123	-0.75483531	-0.78005153	-0.66657854	-0.43837175	-0.12758184	0.17059996	0.41897972	0.56775542	0.5885588	0.48643311	0.33009255	0.17879523	0.065952644	-0.02520399	-0.090387918	-0.1458636	-0.19692645	-0.24988051	-0.26879267	-0.2486197	-0.17171023	-0.025582233	0.16807833	0.34837431	0.44041351	0.39817634	0.22229321	-0.067062915	-0.36020147	-0.59219069	-0.6854907	-0.60227718	-0.33750687	0.033234599	0.4164581	0.70770544	0.8526987	0.84009059	0.70140138	0.45743446	0.2096851	0.011611691	-0.094800756	-0.15279806	-0.24357645	-0.3980258	-0.60984204	-0.83048397	-0.9943894	-1.0069975	-0.82417991	-0.44782783	0.051768521	0.56901623	1.003996	1.2687663	1.3381109	1.2498542	1.0355163	0.78965815	0.58981961	0.39565472	0.20275064	-0.023438854	-0.33498525	-0.72331503	-1.1204705	-1.4293692	-1.5743624	-1.4987138	-1.1961192	-0.75483531	-0.29400889	0.091168864	0.34333106	0.49210676
-1	-0.18300292	0.2367287	0.59037661	0.84670126	0.97085851	0.97486359	0.85871648	0.66246792	0.45420414	0.25114696	0.094949123	-0.027325746	-0.1045035	-0.17819683	-0.2534922	-0.32958858	-0.40528445	-0.4629575	-0.47897779	-0.44293214	-0.34480786	-0.2094364	-0.066855813	0.055298903	0.1710455	0.28879464	0.43417878	0.63443241	0.87473677	1.1030259	1.2552187	1.2592237	1.0910107	0.75458459	0.27437638	-0.28353024	-0.82341404	-1.2839974	-1.6404489	-1.8887634	-2.0249358	-2.0449612	-1.9328192	-1.6804996	-1.2799923	-0.70726693	-0.001493027	0.75057952	1.439452	1.9721267	2.3005426	2.3966644	2.2725071	1.9841419	1.60366	1.1711121	0.70652372	0.24914442	-0.17859734	-0.58711475	-0.98361695	-1.3240481	-1.5843778	-1.7846315	-1.9007786	-1.9288141	-1.8887634	-1.7646061	-1.5523373	-1.2319315	-0.77935824	-0.2206506	0.36529153	0.94282301	1.439452	1.8119238	2.0482231	2.1683752	2.2404665	2.2845223	2.2885274	2.2164361	1.992152	1.5235585	0.81866575	-0.094490814	-1.0877488	-2.0129206	-2.7138083	-3.0942902	-3.1183207	-2.8379656	-2.3853924	-1.8647329	-1.372109	-0.95558144	-0.57109446	-0.16618162	0.28879464	0.79864039
-1	-2.2634217	-2.3976129	-1.9391264	-1.0948402	-0.20582372	0.45394955	0.68990236	0.44723999	-0.083374273	-0.64418155	-1.0109708	-1.0165621	-0.63859025	-0.048931872	0.53670077	0.89678042	0.91914562	0.61274244	0.11522866	-0.36797139	-0.62628939	-0.60727898	-0.30870362	0.16879331	0.57807638	0.74581535	0.63175285	0.23029759	-0.30982188	-0.82198485	-1.1227967	-1.0545829	-0.60616072	0.091633382	0.86882393	1.5274789	1.8294091	1.6952179	1.1472706	0.2940384	-0.61398854	-1.3464487	-1.7490222	-1.6819266	-1.2010749	-0.45295913	0.32758619	0.86770567	1.0477455	0.76594403	0.099796678	-0.72916929	-1.4247269	-1.8049352	-1.7042918	-1.1563445	-0.26844627	0.74805187	1.6393049	2.2319826	2.4220868	2.1872522	1.6281223	0.85987785	0.055401765	-0.60727898	-1.072475	-1.3017183	-1.2793531	-1.068002	-0.72581451	-0.32995055	0.04108804	0.31304882	0.47072345	0.51545384	0.49197038	0.49756168	0.55571119	0.64852675	0.73686927	0.75699795	0.60603288	0.21464196	-0.34448793	-0.92374649	-1.4694573	-1.8608482	-2.006222	-1.8608482	-1.5141877	-1.0512281	-0.51558168	0.054730809	0.61609722	1.1584532	1.6169397	1.9076873	1.9524176	1.6281223
-1	1.5466552	1.165386	0.70786292	0.26622608	-0.11292497	-0.44018105	-0.74201918	-1.014203	-1.2493191	-1.418772	-1.4611353	-1.3869996	-1.196365	-0.92524022	-0.63187474	-0.32368212	-0.049909644	0.18255867	0.36895695	0.50557842	0.6083093	0.73116271	0.87307958	1.0382962	1.2077492	1.3560206	1.4831103	1.5148828	1.4725195	1.3454298	1.1124319	0.7936485	0.41237928	-0.016124955	-0.47936705	-0.92206298	-1.3340455	-1.6517699	-1.8318137	-1.9165402	-1.8318137	-1.5670434	-1.1751834	-0.62763842	0.029521442	0.71209925	1.2924757	1.6737449	1.8643795	1.7690622	1.4725195	1.0171146	0.45368345	-0.067278575	-0.50372592	-0.86275443	-1.092575	-1.2175466	-1.1857742	-1.0036122	-0.70812858	-0.30038234	0.1190138	0.5013421	0.8328345	1.0171146	1.0171146	0.8667251	0.62949092	0.33930268	0.089359528	-0.11112454	-0.27708255	-0.44335829	-0.57892068	-0.69541961	-0.75260999	-0.67847431	-0.48148522	-0.14353242	0.22915824	0.53840994	0.69621303	0.61995919	0.32871187	-0.12055036	-0.56197538	-0.81297762	-0.76743713	-0.40311321	0.2090357	0.92391548	1.4937011	1.8008347	1.7796531	1.4619287	1.0277054	0.54900075	0.14231359	-0.15031054
-1	0.31880465	-0.15449508	-0.6495438	-1.0845239	-1.3796889	-1.4780772	-1.3382622	-0.98095718	-0.47969445	0.096654122	0.60879135	0.95056139	1.0489497	0.90395639	0.57254301	0.1722578	-0.17261925	-0.37612777	-0.41082261	-0.33884377	-0.26220442	-0.29741709	-0.48124795	-0.78935882	-1.1414855	-1.3641539	-1.3175489	-0.93953051	-0.28964959	0.51920617	1.2923314	1.8205215	2.0121199	1.8308782	1.3907198	0.87288638	0.42547833	0.16397246	0.11633179	0.20591697	0.27893148	0.23595131	-0.003805558	-0.40616211	-0.8773905	-1.2916572	-1.5505739	-1.5712873	-1.3745106	-1.0223839	-0.6184738	-0.25547259	0.014525745	0.18416797	0.30119831	0.41408599	0.55700801	0.7537847	1.0178797	1.3026881	1.5616048	1.7273115	1.7635598	1.6548148	1.4217898	1.0903764	0.67093136	0.2110953	-0.26272226	-0.70650548	-1.1207722	-1.4780772	-1.7266373	-1.8716306	-1.892344	-1.7939556	-1.5764656	-1.2398739	-0.85149883	-0.45017795	-0.0757844	0.24216531	0.48917184	0.67093136	0.82628138	0.97127473	1.0851981	1.1576948	1.1939431	1.1732298	1.1007331	0.9971664	0.91949139	0.89359972	0.95573973	1.0644847	1.1473381	1.0955547	0.83145971	0.33796448
1	0.70648251	1.1477793	1.428942	1.541464	1.5174557	1.39897	1.2429672	1.082793	0.89700399	0.6618978	0.34203914	-0.081220498	-0.5766667	-1.0546207	-1.4185446	-1.5892839	-1.5180423	-1.2286971	-0.79083214	-0.32483013	0.056948744	0.3093081	0.41287847	0.38875362	0.29917326	0.18457365	0.057174254	-0.05502088	-0.15001021	-0.23231012	-0.30223831	-0.33251934	-0.29617723	-0.18202427	0.000389355	0.22952158	0.46346707	0.64879344	0.7312267	0.7257292	0.66322026	0.57464832	0.51590638	0.52230737	0.5644111	0.60505758	0.58462323	0.45752147	0.20561568	-0.12334682	-0.50241229	-0.86770233	-1.1577179	-1.3386761	-1.4039356	-1.3674059	-1.2463372	-1.067277	-0.83163527	-0.5557806	-0.26912657	0.016203392	0.25492117	0.44358283	0.58399297	0.66076843	0.6920739	0.70195045	0.71407116	0.74315433	0.78804141	0.81055236	0.78822721	0.7154082	0.58417148	0.40975995	0.23090707	0.072324238	-0.056734247	-0.16730491	-0.27660083	-0.39594161	-0.53496371	-0.68502816	-0.8260467	-0.91459314	-0.91583181	-0.81886608	-0.62660682	-0.36380332	-0.082685039	0.17847249	0.37237408	0.50060521	0.57050972	0.58777818	0.56337281	0.49754497	0.3929323	0.24942076
1	0.12270922	-0.073204615	-0.25920666	-0.42505229	-0.56644467	-0.66918413	-0.71849128	-0.71492345	-0.6589395	-0.56375649	-0.4541925	-0.35451278	-0.28829316	-0.26600209	-0.27518577	-0.292716	-0.2920669	-0.23231144	-0.08212798	0.14589426	0.41647746	0.68725607	0.91044876	1.0432014	1.0583411	0.96544787	0.79010296	0.57548513	0.36071062	0.166328	-0.011084185	-0.18483498	-0.37067095	-0.56357743	-0.75023909	-0.89548804	-0.96381836	-0.92937565	-0.77831836	-0.53073285	-0.23670296	0.053794258	0.27520147	0.39341643	0.39891141	0.3053243	0.14379855	-0.022763549	-0.14620154	-0.21061352	-0.21118204	-0.14527936	-0.042647118	0.076758824	0.20602955	0.32858454	0.45154465	0.57356693	0.67961681	0.7678119	0.79922173	0.73474573	0.56079976	0.2888841	-0.062479207	-0.45219372	-0.81593943	-1.0885445	-1.2338919	-1.2362891	-1.1120979	-0.89319827	-0.62864881	-0.33712355	-0.037251959	0.26641397	0.57553438	0.88739668	1.1727308	1.4000487	1.5203923	1.4784423	1.2478387	0.83500741	0.29019797	-0.29992328	-0.84672479	-1.2749443	-1.5356551	-1.6114993	-1.5156739	-1.2934258	-0.99087697	-0.65455247	-0.3146109	0.020945721	0.34532019	0.64199573	0.8867901	1.0595946
1	1.9090234	1.0741082	0.22339622	-0.61055908	-1.3909036	-2.0659875	-2.5886071	-2.8980444	-2.9499964	-2.7345396	-2.2801359	-1.6484312	-0.96087162	-0.32045125	0.19785621	0.53970125	0.71888225	0.79252483	0.81680197	0.86389892	0.9845499	1.1740388	1.3890286	1.5951115	1.7354462	1.7576944	1.6583536	1.4417233	1.1230228	0.73353991	0.30276318	-0.16999138	-0.67373075	-1.1842148	-1.6857779	-2.1130079	-2.4159035	-2.554006	-2.4927747	-2.2168515	-1.7739694	-1.2079082	-0.56788639	0.07525739	0.67340766	1.1974685	1.6119974	1.9108954	2.0958875	2.1567766	2.100034	1.9401483	1.7012859	1.400677	1.070952	0.73848954	0.40945093	0.096647274	-0.21267252	-0.53478084	-0.86404891	-1.1830272	-1.4747997	-1.7054435	-1.8419056	-1.8747877	-1.7918598	-1.6035726	-1.34841	-1.0349631	-0.67475932	-0.27873668	0.1419248	0.59288712	1.0566164	1.4954063	1.874374	2.1440754	2.2540985	2.1840911	1.9306295	1.5252933	1.0322729	0.51060533	0.001553411	-0.44228579	-0.81338114	-1.1218986	-1.3610508	-1.542142	-1.6687893	-1.7159426	-1.6544014	-1.4692824	-1.147315	-0.69977317	-0.19130599	0.31785563	0.77071748	1.1053639
-1	-1.9779374	-1.7509714	-1.2970394	-0.73075933	-0.20987242	0.07837437	0.089722669	-0.12056131	-0.49811921	-0.82041089	-0.85786028	-0.57301798	-0.012865952	0.75246332	1.528687	2.1528434	2.4252026	2.289023	1.7896978	1.0974516	0.3530032	-0.27682738	-0.66607403	-0.84991647	-0.94864667	-0.95886014	-0.95432082	-0.95999497	-0.95318599	-0.91346694	-0.83743334	-0.70465825	-0.62748981	-0.65472573	-0.81814123	-1.0643993	-1.2062531	-1.1438374	-0.78296151	-0.17015337	0.55386809	1.2336312	1.5513836	1.415204	0.89318222	0.11695859	-0.55599553	-0.79317498	-0.51854615	0.19526185	1.1201482	1.948574	2.3344162	2.0507087	1.1768897	-0.03769603	-1.1949048	-1.9892857	-2.193555	-1.8190612	-1.0678038	-0.26320942	0.31214933	0.5050704	0.35640769	-0.006283939	-0.3267599	-0.5015237	-0.512872	-0.41527663	-0.32222058	-0.34718683	-0.50606302	-0.75913008	-0.96793878	-0.99857918	-0.84764681	-0.54918655	-0.1712882	0.16575627	0.4290368	0.61968822	0.80693515	1.0134742	1.2449795	1.4265523	1.528687	1.415204	1.0974516	0.65259829	0.2315764	-0.001631136	0.033889039	0.24632919	0.49939626	0.62082305	0.46875585	-0.020809761	-0.72281552	-1.4105224
1	-0.32560402	-0.3036905	-0.26570263	-0.22413771	-0.19001275	-0.14001463	-0.067914013	0.022605428	0.12759163	0.22761584	0.29879538	0.32353656	0.29685157	0.21480643	0.098571275	-0.014885824	-0.11263262	-0.17714926	-0.19480585	-0.18100908	-0.15330428	-0.11530204	-0.077349405	-0.047727367	-0.016398231	0.019840202	0.062834866	0.10711063	0.14098079	0.14569029	0.11765838	0.052961111	-0.032527275	-0.11100772	-0.15800313	-0.16224769	-0.11086958	-0.003104254	0.12956758	0.27291079	0.41025737	0.5126925	0.56647195	0.57336956	0.51650287	0.38829594	0.19551041	-0.051740777	-0.323807	-0.58737188	-0.80895464	-0.96222877	-1.0274872	-1.0142869	-0.94943018	-0.85017963	-0.73596416	-0.61191063	-0.45001603	-0.23534324	0.043109297	0.39063378	0.77684145	1.1408667	1.4293165	1.5861847	1.574565	1.4022267	1.1150393	0.76960236	0.42777026	0.13390718	-0.10131259	-0.27898023	-0.41110106	-0.52542624	-0.63464	-0.74375334	-0.85701234	-0.96341546	-1.0513029	-1.1140736	-1.1385027	-1.1087274	-1.0243707	-0.87634235	-0.65011792	-0.35262122	-0.005305665	0.36489752	0.71110861	0.99172438	1.1950309	1.3093546	1.3420533	1.305246	1.2122765	1.0725241	0.88311786	0.64708472
-1	-1.027897	-1.147687	-1.1872177	-1.1608639	-1.0925836	-0.98956423	-0.85180575	-0.67691239	-0.46129043	-0.20853358	0.0582387	0.30536542	0.50541468	0.63358996	0.68629755	0.66832905	0.60124666	0.50661258	0.3999995	0.29338642	0.18916914	0.077884256	-0.046457739	-0.18217978	-0.31514666	-0.42295764	-0.48285262	-0.47925893	-0.40618704	-0.27322017	-0.088024861	0.11693579	0.31974022	0.50541468	0.66233955	0.78212953	0.85280562	0.86598251	0.81447282	0.69228705	0.49702939	0.24666833	-0.037114121	-0.32592776	-0.5942573	-0.82545196	-1.015918	-1.1668534	-1.2770602	-1.3489342	-1.3728922	-1.3249762	-1.1884156	-0.95602303	-0.621809	-0.19415878	0.29099063	0.78452533	1.2385293	1.6098783	1.8494582	1.9572692	1.9333112	1.7775842	1.5260253	1.2013944	0.81087912	0.37963521	-0.071014685	-0.51998752	-0.93925244	-1.3010182	-1.5765351	-1.7322621	-1.7801781	-1.6963251	-1.5166401	-1.2531022	-0.93206504	-0.58227831	-0.21691888	0.14963845	0.50781048	0.84801402	1.1534785	1.4062353	1.5739413	1.6338363	1.5739413	1.3702983	1.0253032	0.58088237	0.076446777	-0.43493663	-0.89013855	-1.2531022	-1.4807031	-1.5765351	-1.5405981	-1.4088291
-1	-1.1883826	-1.1338192	-1.0091028	-0.82592564	-0.59208246	-0.31848594	-0.028520395	0.26183489	0.51867264	0.71354196	0.83825832	0.89282173	0.88112957	0.83046355	0.74472105	0.65118378	0.56544128	0.48749355	0.3900589	0.25988619	0.09268832	-0.13063192	-0.38552098	-0.63105632	-0.81813086	-0.91166814	-0.88828382	-0.77136223	-0.5803903	-0.35044451	-0.11426289	0.095026751	0.2680707	0.41344321	0.52646742	0.61220992	0.6745681	0.67846548	0.63559423	0.54595435	0.43682753	0.3265315	0.24039926	0.17297448	0.10087283	0.008680158	-0.13569852	-0.35044451	-0.61546678	-0.8648995	-1.0480767	-1.1065375	-1.0246923	-0.79474655	-0.4946478	-0.18675428	0.070473218	0.25832724	0.37563857	0.45241708	0.5303648	0.63949162	0.77590014	0.89671912	0.94348775	0.89282173	0.73692628	0.49528833	0.22052259	-0.040992031	-0.21715389	-0.29549136	-0.30484509	-0.28418894	-0.30172718	-0.37421856	-0.4946478	-0.61546678	-0.68951712	-0.68172234	-0.57259553	-0.3816236	-0.15089833	0.04416586	0.15816441	0.18154873	0.14218513	0.079826945	0.054883672	0.12230846	0.28560894	0.51087787	0.7603106	0.96687207	1.0604093	1.0097433	0.82266878	0.51477526	0.11880081	-0.30679378
1	0.93832707	0.85557553	0.67353554	0.41523513	0.10311737	-0.21037923	-0.48795081	-0.6869141	-0.79482132	-0.804388	-0.74607091	-0.64310415	-0.5179903	-0.38585469	-0.24734387	-0.090927852	0.096170325	0.31092636	0.54599266	0.76210591	0.93946302	1.0347563	1.0399286	0.95501081	0.77664655	0.51403418	0.18490503	-0.20500654	-0.64156638	-1.0847299	-1.4965634	-1.791956	-1.9370687	-1.8651486	-1.55291	-1.0126578	-0.30790452	0.49185617	1.2938295	2.0029772	2.5375136	2.8289754	2.846826	2.5845279	2.0592284	1.3118887	0.4188645	-0.529239	-1.418451	-2.1667412	-2.6895111	-2.9260251	-2.8584092	-2.4904165	-1.8687625	-1.0912725	-0.25889138	0.52927544	1.1600041	1.5774298	1.7389198	1.6610726	1.3895478	0.99423833	0.56532952	0.18332759	-0.11377738	-0.2802683	-0.32736759	-0.28816326	-0.19245265	-0.093788583	-0.009146323	0.067771911	0.12642515	0.18375209	0.23918861	0.25911843	0.22502353	0.10828014	-0.11062275	-0.41233436	-0.742372	-1.0308407	-1.1913544	-1.1704282	-0.92956626	-0.49510651	0.046196648	0.57839677	1.0011519	1.2119383	1.1846189	0.95873806	0.60000552	0.20108906	-0.1626079	-0.41873018	-0.54170093	-0.54494907
