0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705	-0.220029282
-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232	-0.785893705
-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228	-0.460398232
-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153	0.041132228
0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243	-0.601626153
0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799	0.456694243
-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418	0.236972799
-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113	0.468633418
0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705	-0.305402113
0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424	-0.020924705
-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381	-0.145666424
0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158	-0.218818381
-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673	0.636889158
-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267	-0.534339673
0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412	-0.086457267
0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017	-0.267997412
0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902	0.514691017
-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368	-0.69642902
0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021	-0.312257368
-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534	-0.411439021
0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047	0.239722534
-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997	-0.000848047
0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073	-0.234910997
-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796	-0.401224073
0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079	0.110951796
-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951	0.393016079
-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788	-0.132473951
0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992	-0.050168788
0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921	0.494282992
-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623	0.520634921
-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091	-0.069900623
0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486	0.391043091
0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895	-0.120885486
-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226	-0.062196895
-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748	0.163999226
0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833	0.314866748
0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399	0.257798833
-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377	-0.126063399
-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245	0.146284377
0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026	-0.069279245
-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323	0.535407026
0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997	-0.021601323
0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962	0.005816997
0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881	-0.171175962
0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749	0.665900881
0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415	-0.020671749
-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453	-0.048795415
0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811	0.030615453
-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229	0.288689811
0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742	-0.05526229
0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592	-0.82856742
0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378	0.116502592
-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937	0.264319378
0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851	-0.431909937
-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962	-0.058281851
0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713	0.509013962
0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738	0.802340713
-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731	-0.011511738
-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852	-0.263155731
-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771	0.153362852
0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515	-0.611688771
-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302	0.05218515
0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626	0.52406302
-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583	0.024707626
0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062	0.052696583
-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661	0.580180062
-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146	-0.38864661
-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157	0.432054146
0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0	-0.402388157
0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923	0
-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949	0.30218923
-0.736201434	-1.086122863	0.05445949	0.1206163	-0.02230078	-0.557695625	-0.018887447	0.040254672	-0.13700653	0.239307243	-0.035349051	0.315847634	-0.684701508	-0.022927329	-0.096529045	0.207394049	0.069726426	-0.02214349	0.021327908	-0.469460569	0.274261949
